Data;Hora;DadoBruto;IP_Conexao
02/10/2025;18:27:20;I00.010;10.128.32.178
02/10/2025;18:27:20;"I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010
I00.010";10.128.32.178
02/10/2025;18:27:21;"I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030
I00.030";10.128.32.178
02/10/2025;18:27:21;"I00.030
I00.030";10.128.32.178
02/10/2025;18:27:21;"I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050";10.128.32.178
02/10/2025;18:27:21;"I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065
I00.065";10.128.32.178
02/10/2025;18:27:21;"I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070
I00.070";10.128.32.178
02/10/2025;18:27:22;E00.070;10.128.32.178
02/10/2025;18:27:22;"E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070
E00.070";10.128.32.178
02/10/2025;18:27:23;I00.075;10.128.32.178
02/10/2025;18:27:23;"I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075";10.128.32.178
02/10/2025;18:27:23;I00.090;10.128.32.178
02/10/2025;18:27:23;"I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090
I00.090";10.128.32.178
02/10/2025;18:27:23;I00.110;10.128.32.178
02/10/2025;18:27:23;"I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110";10.128.32.178
02/10/2025;18:27:23;"I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130";10.128.32.178
02/10/2025;18:27:23;I00.125;10.128.32.178
02/10/2025;18:27:23;"I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125
I00.125";10.128.32.178
02/10/2025;18:27:24;I00.130;10.128.32.178
02/10/2025;18:27:24;"I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130
I00.130";10.128.32.178
02/10/2025;18:27:24;I00.140;10.128.32.178
02/10/2025;18:27:24;"I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.140
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160";10.128.32.178
02/10/2025;18:27:24;"I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160
I00.160";10.128.32.178
02/10/2025;18:27:24;"I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175";10.128.32.178
02/10/2025;18:27:24;I00.175;10.128.32.178
02/10/2025;18:27:24;"I00.180
I00.180";10.128.32.178
02/10/2025;18:27:24;"I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180
I00.180";10.128.32.178
02/10/2025;18:27:25;E00.180;10.128.32.178
02/10/2025;18:27:25;"E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180
E00.180";10.128.32.178
02/10/2025;18:27:29;I00.175;10.128.32.178
02/10/2025;18:27:29;"I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175
I00.175";10.128.32.178
02/10/2025;18:27:29;I00.150;10.128.32.178
02/10/2025;18:27:29;"I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150
I00.150";10.128.32.178
02/10/2025;18:27:30;I00.110;10.128.32.178
02/10/2025;18:27:30;"I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110
I00.110";10.128.32.178
02/10/2025;18:27:30;"I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075
I00.075";10.128.32.178
02/10/2025;18:27:30;"I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055";10.128.32.178
02/10/2025;18:27:30;"I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055
I00.055";10.128.32.178
02/10/2025;18:27:30;I00.050;10.128.32.178
02/10/2025;18:27:30;"I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050
I00.050";10.128.32.178
02/10/2025;18:27:31;E00.050;10.128.32.178
02/10/2025;18:27:31;"E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050
E00.050";10.128.32.178
02/10/2025;18:27:31;I00.045;10.128.32.178
02/10/2025;18:27:31;"I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045
I00.045";10.128.32.178
02/10/2025;18:27:32;"I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035
I00.035";10.128.32.178
02/10/2025;18:27:32;"I00.035
I00.035
I00.035
I00.035";10.128.32.178
02/10/2025;18:27:32;I00.020;10.128.32.178
02/10/2025;18:27:32;"I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020
I00.020";10.128.32.178
02/10/2025;18:27:32;I00.005;10.128.32.178
02/10/2025;18:27:32;"I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.005
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000
I00.000";10.128.32.178
02/10/2025;18:27:33;E00.000;10.128.32.178
02/10/2025;18:27:33;"E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000
E00.000";10.128.32.178
